clientid,month,withdamt,balance,mcc,mccgrp,cashback
409000493210,2019-03,62.63,-546189722.34,1497,Retail Purchase,0.6263000000000001
409000493210,2019-03,10000.0,-546199722.34,5592,Retail Purchase,100.0
409000493210,2019-03,5000.0,-546204722.34,3771,Hotel/Motel,50.0
409000493210,2019-03,5000.0,-546209722.34,3802,Hotel/Motel,50.0
409000493210,2019-03,10000.0,-546219722.34,8299,Retail Purchase,100.0
409000493210,2019-03,10000.0,-546229722.34,1355,Retail Purchase,100.0
409000493210,2019-03,8000.0,-546237722.34,1389,Retail Purchase,80.0
409000493210,2019-03,2000.0,-546239722.34,5912,Retail Purchase,20.0
409000493210,2019-03,10000.0,-546249722.34,5691,Retail Purchase,100.0
409000493210,2019-03,4000.0,-546253722.34,1404,Retail Purchase,40.0
409000493210,2019-03,5000.0,-546258722.34,7990,Retail Purchase,50.0
409000493210,2019-03,2000.0,-546260722.34,5942,Retail Purchase,20.0
409000493210,2019-03,10000.0,-546270722.34,39,Retail Purchase,100.0
409000493210,2019-03,3000.0,-546273722.34,3381,Vehicle Rental,30.0
409000493210,2019-03,7000.0,-546280722.34,3650,Hotel/Motel,70.0
409000493210,2019-03,10000.0,-546290722.34,3064,Transportation,100.0
409000493210,2019-03,2500.0,-546293222.34,8044,Retail Purchase,25.0
409000493210,2019-03,10000.0,-546303222.34,5813,Restaurant,100.0
409000493210,2019-03,300.0,-546303522.34,3664,Hotel/Motel,3.0
409000493210,2019-03,200.0,-546303722.34,3547,Hotel/Motel,2.0
409000493210,2019-03,10920.26,-546314642.6,8675,Retail Purchase,109.2026
409000493210,2019-03,82.96,-546314725.56,5598,Retail Purchase,0.8295999999999999
409000438620,2019-03,500000.0,-539659284.57,3605,Hotel/Motel,5000.0
409000438620,2019-03,300000.0,-539959284.57,6541,Retail Purchase,3000.0
409000438620,2019-03,300000.0,-540259284.57,7995,Unique,3000.0
409000438620,2019-03,200000.0,-540216631.48,3715,Hotel/Motel,2000.0
409000438620,2019-03,1000000.0,-540186831.48,3653,Hotel/Motel,10000.0
409000438620,2019-03,300000.0,-540244450.84,5691,Retail Purchase,3000.0
409000438620,2019-03,500000.0,-539031353.87,5139,Retail Purchase,5000.0
409000438620,2019-03,200000.0,-539231353.87,5399,Retail Purchase,2000.0
409000438620,2019-03,1000000.0,-540231353.87,3247,Transportation,10000.0
409000438620,2019-03,500000.0,-539953953.87,3526,Hotel/Motel,5000.0
409000438620,2019-03,300000.0,-540253953.87,5941,Retail Purchase,3000.0
409000438620,2019-03,300000.0,-539630905.54,3432,Vehicle Rental,21000.0
409000438620,2019-03,300000.0,-539930905.54,3574,Hotel/Motel,3000.0
409000438620,2019-03,300000.0,-540230905.54,7296,Retail Purchase,3000.0
1196428,2019-03,500000.0,-1690386926.11,7338,Retail Purchase,5000.0
1196428,2019-03,582767.0,-1687333583.21,3084,Transportation,5827.67
1196428,2019-03,511934.0,-1687845517.21,3662,Hotel/Motel,87028.78
1196428,2019-03,888695.0,-1688734212.21,5541,Retail Purchase,8886.95
1196428,2019-03,500000.0,-1689234212.21,7542,Retail Purchase,5000.0
1196428,2019-03,500000.0,-1689734212.21,5532,Retail Purchase,5000.0
1196428,2019-03,200000.0,-1689934212.21,3083,Transportation,2000.0
1196428,2019-03,49000.0,-1689983212.21,5975,Retail Purchase,490.0
1196428,2019-03,500000.0,-1689083212.21,2388,Retail Purchase,5000.0
1196428,2019-03,300000.0,-1689383212.21,3562,Hotel/Motel,51000.0
1196428,2019-03,300000.0,-1688307238.05,4132,Retail Purchase,3000.0
1196428,2019-03,500000.0,-1688807238.05,1380,Retail Purchase,5000.0
1196428,2019-03,1000000.0,-1688807238.05,4814,Mail/Telephone/Preauth order,10000.0
1196428,2019-03,500000.0,-1689307238.05,7987,Retail Purchase,5000.0
1196428,2019-03,1000000.0,-1690307238.05,3509,Hotel/Motel,170000.0
1196428,2019-03,16200.0,-1690323438.05,7393,Retail Purchase,162.0
1196428,2019-03,16200.0,-1690339638.05,1418,Retail Purchase,162.0
1196428,2019-03,69532.0,-1687409170.05,76,Retail Purchase,695.32
1196428,2019-03,1696058.0,-1682605228.05,3618,Hotel/Motel,288329.86
1196428,2019-03,2535326.0,-1685140554.05,5983,Retail Purchase,25353.26
1196428,2019-03,1000000.0,-1686140554.05,3556,Hotel/Motel,170000.0
1196428,2019-03,1000000.0,-1687140554.05,3821,Hotel/Motel,170000.0
1196428,2019-03,1000000.0,-1688140554.05,1404,Retail Purchase,10000.0
1196428,2019-03,500000.0,-1688640554.05,3600,Hotel/Motel,85000.0
1196428,2019-03,500000.0,-1689140554.05,5532,Retail Purchase,5000.0
1196428,2019-03,500000.0,-1689640554.05,5969,Mail/Telephone/Preauth order,5000.0
1196428,2019-03,500000.0,-1690140554.05,3700,Hotel/Motel,85000.0
1196428,2019-03,1000000.0,-1689197554.05,3753,Hotel/Motel,170000.0
1196428,2019-03,1000000.0,-1690197554.05,5812,Restaurant,10000.0
1196428,2019-03,500000.0,-1688097554.05,3592,Hotel/Motel,85000.0
1196428,2019-03,500000.0,-1688597554.05,50,Retail Purchase,5000.0
1196428,2019-03,500000.0,-1689097554.05,3679,Hotel/Motel,85000.0
1196428,2019-03,1000000.0,-1690097554.05,3046,Transportation,10000.0
1196428,2019-03,300000.0,-1690397554.05,1443,Retail Purchase,3000.0
1196428,2019-03,500000.0,-1689947554.05,3767,Hotel/Motel,85000.0
1196428,2019-03,500000.0,-1690347554.05,2489,Retail Purchase,5000.0
1196428,2019-03,1000000.0,-1678847554.05,1474,Retail Purchase,10000.0
1196428,2019-03,500000.0,-1679347554.05,4817,Retail Purchase,5000.0
1196428,2019-03,1000000.0,-1680347554.05,4215,Retail Purchase,10000.0
1196428,2019-03,1000000.0,-1681347554.05,3425,Vehicle Rental,10000.0
1196428,2019-03,500000.0,-1681847554.05,3563,Hotel/Motel,85000.0
1196428,2019-03,1000000.0,-1682847554.05,3705,Hotel/Motel,170000.0
1196428,2019-03,1000000.0,-1683847554.05,31,Retail Purchase,10000.0
1196428,2019-03,500000.0,-1684347554.05,3822,Hotel/Motel,85000.0
1196428,2019-03,947151.0,-1685294705.05,3048,Transportation,9471.51
1196428,2019-03,679437.0,-1685974142.05,3572,Hotel/Motel,115504.29
1196428,2019-03,568342.08,-1686542484.13,1450,Retail Purchase,5683.4208
1196428,2019-03,999782.0,-1687542266.13,6534,Unique,9997.82
1196428,2019-03,400000.0,-1687942266.13,4816,Retail Purchase,4000.0
1196428,2019-03,300000.0,-1687224331.83,5953,Retail Purchase,3000.0
1196428,2019-03,300000.0,-1687524331.83,4813,Mail/Telephone/Preauth order,3000.0
409000362497,2019-03,33245.55,-1901828454.65,9223,Retail Purchase,5984.1990000000005
409000362497,2019-03,447689.53,-1902276144.18,1489,Retail Purchase,80584.11540000001
409000362497,2019-03,9864.0,-1902286008.18,3355,Vehicle Rental,98.64
409000362497,2019-03,1868.0,-1902287876.18,5411,Variety/Groc/Food Stores,18.68
409000362497,2019-03,492.0,-1902288368.18,5912,Retail Purchase,88.56
409000362497,2019-03,305.0,-1902288673.18,5977,Retail Purchase,54.9
409000362497,2019-03,1843.0,-1902290516.18,3567,Hotel/Motel,18.43
409000362497,2019-03,2046017.0,-1904336533.18,39,Retail Purchase,368283.06
409000362497,2019-03,36109.9,-1904372643.08,3820,Hotel/Motel,361.099
409000362497,2019-03,388948.62,-1904761591.7,5921,Retail Purchase,70010.7516
409000362497,2019-03,27858.93,-1904489450.63,3729,Hotel/Motel,278.5893
409000362497,2019-03,25150.0,-1902514600.63,8911,Retail Purchase,4527.0
409000362497,2019-03,49089.22,-1902563689.85,3612,Hotel/Motel,490.8922
409000362497,2019-03,360211.08,-1902923900.93,1459,Retail Purchase,64837.9944
409000362497,2019-03,490955.18,-1903414856.11,60,Retail Purchase,88371.9324
409000362497,2019-03,44337.78,-1900459193.89,2524,Retail Purchase,7980.8004
409000362497,2019-03,4000.0,-1900463193.89,3525,Hotel/Motel,40.0
409000362497,2019-03,8902.39,-1900472096.28,1499,Retail Purchase,1602.4301999999998
409000362497,2019-03,67752.22,-1900539848.5,3385,Vehicle Rental,677.5222
409000362497,2019-03,431613.76,-1900971462.26,5921,Retail Purchase,77690.4768
409000362497,2019-03,348262.41,-1901319724.67,3405,Vehicle Rental,3482.6240999999995
409000362497,2019-03,83802.03,-1898903526.7,4900,Retail Purchase,15084.3654
409000362497,2019-03,8000.0,-1898911526.7,3670,Hotel/Motel,80.0
409000362497,2019-03,20185.23,-1898931711.93,3617,Hotel/Motel,201.85229999999999
409000362497,2019-03,548690.97,-1899480402.9,5599,Retail Purchase,98764.3746
409000362497,2019-03,425622.38,-1899906025.28,5942,Retail Purchase,76612.0284
409000362497,2019-03,6599.0,-1896912624.28,6211,Retail Purchase,1187.82
409000362497,2019-03,37251.0,-1896949875.28,1402,Retail Purchase,6705.18
409000362497,2019-03,2829.0,-1896952704.28,2346,Retail Purchase,509.22
409000362497,2019-03,98.0,-1896952802.28,9702,Retail Purchase,17.64
409000362497,2019-03,230.0,-1896953032.28,3727,Hotel/Motel,2.3
409000362497,2019-03,816832.0,-1897769864.28,5411,Variety/Groc/Food Stores,8168.32
409000362497,2019-03,1699952.16,-1899469816.44,1350,Retail Purchase,305991.3888
409000362497,2019-03,1095668.87,-1900565485.31,3756,Hotel/Motel,10956.6887
409000362497,2019-03,1218673.0,-1901784158.31,3604,Hotel/Motel,12186.73
409000362497,2019-03,117934.3,-1901902092.61,3012,Transportation,1179.343
409000362497,2019-03,109868.65,-1901411961.26,3050,Transportation,1098.6865
409000362497,2019-03,5000.0,-1901416961.26,5651,Retail Purchase,900.0
