clientid,month,withdamt,mcc,mccgrp,cashback,clientcat,discount
409000493210,2019-03,2000.0,2722,Retail Purchase,20.0,Vehicle Rental,12
409000493210,2019-03,10000.0,5698,Retail Purchase,100.0,Vehicle Rental,12
409000493210,2019-03,4000.0,7349,Retail Purchase,40.0,Vehicle Rental,12
409000493210,2019-03,5000.0,1451,Retail Purchase,50.0,Vehicle Rental,12
409000493210,2019-03,2000.0,3646,Hotel/Motel,20.0,Vehicle Rental,12
409000493210,2019-03,10000.0,2531,Retail Purchase,100.0,Vehicle Rental,12
409000493210,2019-03,3000.0,67,Retail Purchase,30.0,Vehicle Rental,12
409000493210,2019-03,7000.0,3292,Transportation,70.0,Vehicle Rental,12
409000493210,2019-03,10000.0,1413,Retail Purchase,100.0,Vehicle Rental,12
409000493210,2019-03,2500.0,4214,Retail Purchase,25.0,Vehicle Rental,12
409000493210,2019-03,10000.0,3387,Vehicle Rental,1200.0,Vehicle Rental,12
409000493210,2019-03,300.0,1366,Retail Purchase,3.0,Vehicle Rental,12
409000493210,2019-03,200.0,3671,Hotel/Motel,2.0,Vehicle Rental,12
409000493210,2019-03,10920.26,5094,Jewelry,109.2026,Vehicle Rental,12
409000493210,2019-03,82.96,1420,Retail Purchase,0.8295999999999999,Vehicle Rental,12
409000438620,2019-03,500000.0,1352,Retail Purchase,5000.0,  Cash,14
409000438620,2019-03,300000.0,3543,Hotel/Motel,3000.0,  Cash,14
409000438620,2019-03,300000.0,2502,Retail Purchase,3000.0,  Cash,14
409000438620,2019-03,200000.0,1371,Retail Purchase,2000.0,  Cash,14
409000438620,2019-03,1000000.0,1387,Retail Purchase,10000.0,  Cash,14
409000438620,2019-03,300000.0,1407,Retail Purchase,3000.0,  Cash,14
409000438620,2019-03,500000.0,3174,Transportation,5000.0,  Cash,14
409000438620,2019-03,200000.0,1479,Retail Purchase,2000.0,  Cash,14
409000438620,2019-03,1000000.0,3217,Transportation,10000.0,  Cash,14
409000438620,2019-03,500000.0,3296,Transportation,5000.0,  Cash,14
409000438620,2019-03,300000.0,5978,Retail Purchase,3000.0,  Cash,14
409000438620,2019-03,300000.0,7512,Vehicle Rental,3000.0,  Cash,14
409000438620,2019-03,300000.0,2491,Retail Purchase,3000.0,  Cash,14
409000438620,2019-03,300000.0,8398,Retail Purchase,3000.0,  Cash,14
1196428,2019-03,500000.0,72,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,582767.0,1526,Retail Purchase,5827.67,Financial Institutions,5
1196428,2019-03,511934.0,3560,Hotel/Motel,5119.34,Financial Institutions,5
1196428,2019-03,888695.0,3571,Hotel/Motel,8886.95,Financial Institutions,5
1196428,2019-03,500000.0,3029,Transportation,5000.0,Financial Institutions,5
1196428,2019-03,500000.0,7990,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,200000.0,3683,Hotel/Motel,2000.0,Financial Institutions,5
1196428,2019-03,49000.0,3389,Vehicle Rental,490.0,Financial Institutions,5
1196428,2019-03,500000.0,3046,Transportation,5000.0,Financial Institutions,5
1196428,2019-03,300000.0,17,Retail Purchase,3000.0,Financial Institutions,5
1196428,2019-03,300000.0,3522,Hotel/Motel,3000.0,Financial Institutions,5
1196428,2019-03,500000.0,5046,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,1000000.0,3254,Transportation,10000.0,Financial Institutions,5
1196428,2019-03,500000.0,3740,Hotel/Motel,5000.0,Financial Institutions,5
1196428,2019-03,1000000.0,7395,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,16200.0,5998,Retail Purchase,162.0,Financial Institutions,5
1196428,2019-03,16200.0,7542,Retail Purchase,162.0,Financial Institutions,5
1196428,2019-03,69532.0,2111,Retail Purchase,695.32,Financial Institutions,5
1196428,2019-03,1696058.0,1427,Retail Purchase,16960.58,Financial Institutions,5
1196428,2019-03,2535326.0,5946,Retail Purchase,25353.26,Financial Institutions,5
1196428,2019-03,1000000.0,4131,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,1000000.0,3793,Hotel/Motel,10000.0,Financial Institutions,5
1196428,2019-03,1000000.0,5698,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,500000.0,1439,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,500000.0,1750,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,500000.0,3540,Hotel/Motel,5000.0,Financial Institutions,5
1196428,2019-03,500000.0,7399,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,1000000.0,1495,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,1000000.0,1356,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,500000.0,34,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,500000.0,7299,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,500000.0,3159,Transportation,5000.0,Financial Institutions,5
1196428,2019-03,1000000.0,5913,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,300000.0,2722,Retail Purchase,3000.0,Financial Institutions,5
1196428,2019-03,500000.0,2412,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,500000.0,3775,Hotel/Motel,5000.0,Financial Institutions,5
1196428,2019-03,1000000.0,5913,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,500000.0,1347,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,1000000.0,9223,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,1000000.0,3605,Hotel/Motel,10000.0,Financial Institutions,5
1196428,2019-03,500000.0,5441,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,1000000.0,5662,Retail Purchase,10000.0,Financial Institutions,5
1196428,2019-03,1000000.0,3254,Transportation,10000.0,Financial Institutions,5
1196428,2019-03,500000.0,7277,Retail Purchase,5000.0,Financial Institutions,5
1196428,2019-03,947151.0,1453,Retail Purchase,9471.51,Financial Institutions,5
1196428,2019-03,679437.0,7311,Retail Purchase,6794.37,Financial Institutions,5
1196428,2019-03,568342.08,7992,Retail Purchase,5683.4208,Financial Institutions,5
1196428,2019-03,999782.0,6542,Retail Purchase,9997.82,Financial Institutions,5
1196428,2019-03,400000.0,7511,Unique,4000.0,Financial Institutions,5
1196428,2019-03,300000.0,5811,Retail Purchase,3000.0,Financial Institutions,5
1196428,2019-03,300000.0,1494,Retail Purchase,3000.0,Financial Institutions,5
409000362497,2019-03,33245.55,3689,Hotel/Motel,332.45550000000003,Jewelry,12
409000362497,2019-03,447689.53,2425,Retail Purchase,4476.8953,Jewelry,12
409000362497,2019-03,9864.0,57,Retail Purchase,98.64,Jewelry,12
409000362497,2019-03,1868.0,3805,Hotel/Motel,18.68,Jewelry,12
409000362497,2019-03,492.0,1493,Retail Purchase,4.92,Jewelry,12
409000362497,2019-03,305.0,3701,Hotel/Motel,3.05,Jewelry,12
409000362497,2019-03,1843.0,3542,Hotel/Motel,18.43,Jewelry,12
409000362497,2019-03,2046017.0,2530,Retail Purchase,20460.17,Jewelry,12
409000362497,2019-03,36109.9,3087,Transportation,361.099,Jewelry,12
409000362497,2019-03,388948.62,1467,Retail Purchase,3889.4862,Jewelry,12
409000362497,2019-03,27858.93,1407,Retail Purchase,278.5893,Jewelry,12
409000362497,2019-03,25150.0,3096,Transportation,251.5,Jewelry,12
409000362497,2019-03,49089.22,2481,Retail Purchase,490.8922,Jewelry,12
409000362497,2019-03,360211.08,3203,Transportation,3602.1108000000004,Jewelry,12
409000362497,2019-03,490955.18,3671,Hotel/Motel,4909.5518,Jewelry,12
409000362497,2019-03,44337.78,3647,Hotel/Motel,443.3778,Jewelry,12
409000362497,2019-03,4000.0,1396,Retail Purchase,40.0,Jewelry,12
409000362497,2019-03,8902.39,1432,Retail Purchase,89.0239,Jewelry,12
409000362497,2019-03,67752.22,3502,Hotel/Motel,677.5222,Jewelry,12
409000362497,2019-03,431613.76,763,Retail Purchase,4316.1376,Jewelry,12
409000362497,2019-03,348262.41,3235,Transportation,3482.6240999999995,Jewelry,12
409000362497,2019-03,83802.03,20,Retail Purchase,838.0203,Jewelry,12
409000362497,2019-03,8000.0,3246,Transportation,80.0,Jewelry,12
409000362497,2019-03,20185.23,2453,Retail Purchase,201.85229999999999,Jewelry,12
409000362497,2019-03,548690.97,3146,Transportation,5486.9097,Jewelry,12
409000362497,2019-03,425622.38,5021,Retail Purchase,4256.2238,Jewelry,12
409000362497,2019-03,6599.0,2520,Retail Purchase,65.99,Jewelry,12
409000362497,2019-03,37251.0,3639,Hotel/Motel,372.51,Jewelry,12
409000362497,2019-03,2829.0,3569,Hotel/Motel,28.29,Jewelry,12
409000362497,2019-03,98.0,1482,Retail Purchase,0.98,Jewelry,12
409000362497,2019-03,230.0,3057,Transportation,2.3,Jewelry,12
409000362497,2019-03,816832.0,2483,Retail Purchase,8168.32,Jewelry,12
409000362497,2019-03,1699952.16,3625,Hotel/Motel,16999.5216,Jewelry,12
409000362497,2019-03,1095668.87,14,Retail Purchase,10956.6887,Jewelry,12
409000362497,2019-03,1218673.0,8661,Retail Purchase,12186.73,Jewelry,12
409000362497,2019-03,117934.3,3131,Transportation,1179.343,Jewelry,12
409000362497,2019-03,109868.65,7392,Retail Purchase,1098.6865,Jewelry,12
409000362497,2019-03,5000.0,3284,Transportation,50.0,Jewelry,12
